ID,Energy
1/1/2023 5:00_366,17.2722229556621
1/3/2023 17:00_74,43.85483435389885
1/7/2023 0:00_882,28.06365067063281
1/4/2023 16:00_683,45.003681183498365
1/2/2023 4:00_421,43.92731546408659
1/1/2023 23:00_474,31.943174958816908
1/2/2023 7:00_419,45.52997972504235
1/6/2023 22:00_494,37.93596028056761
1/2/2023 13:00_224,35.245048207446885
1/3/2023 4:00_259,17.892247266113124
1/3/2023 0:00_499,40.28310004325435
1/2/2023 3:00_866,39.531582707964404
1/3/2023 21:00_464,18.031286593582433
1/1/2023 9:00_386,31.68677330780619
1/2/2023 20:00_157,52.34328603255813
1/2/2023 21:00_449,42.341061643611766
1/3/2023 14:00_702,41.91106443632367
1/1/2023 22:00_89,55.50760206103037
1/2/2023 19:00_588,60.57964693302837
1/1/2023 7:00_624,19.196052971764757
1/2/2023 9:00_839,51.81140652105222
1/6/2023 0:00_649,37.91213291280381
1/5/2023 19:00_607,62.874291522383736
1/2/2023 16:00_72,20.078577140468155
1/6/2023 23:00_269,31.226404894356317
1/3/2023 13:00_494,43.31443951210339
1/1/2023 1:00_374,25.472062459006015
1/2/2023 10:00_15,46.25051168648443
1/2/2023 5:00_778,13.767694941832696
1/2/2023 21:00_778,24.579489540227843
1/4/2023 15:00_259,21.62551134680373
1/3/2023 3:00_52,18.766817154019595
1/7/2023 2:00_467,44.81231715182304
1/6/2023 9:00_158,49.6122711646546
1/6/2023 19:00_95,21.824629188414484
1/5/2023 21:00_225,39.49986469458129
1/4/2023 7:00_161,16.54496242129695
1/1/2023 12:00_291,24.218837528020423
1/1/2023 6:00_371,39.372070176859275
1/7/2023 8:00_128,40.784758725910656
1/2/2023 0:00_838,32.770909204932494
1/4/2023 0:00_434,15.84764556863989
1/3/2023 7:00_189,17.765978205484274
1/4/2023 2:00_165,18.584666593764382
1/1/2023 21:00_161,16.625837555903644
1/4/2023 10:00_122,23.37854560321945
1/5/2023 15:00_142,19.008907102956794
1/1/2023 1:00_151,23.876405540027477
1/3/2023 11:00_651,18.49492132516114
1/3/2023 12:00_54,60.232968313111726
1/4/2023 17:00_483,17.758644021214664
1/1/2023 10:00_404,34.10653606327083
1/6/2023 18:00_344,23.121165395656817
1/3/2023 14:00_277,20.304933876248846
1/2/2023 8:00_128,40.133798726384086
1/1/2023 6:00_552,20.15051857246339
1/6/2023 10:00_194,52.5917996860843
1/7/2023 9:00_22,52.796251758477055
1/6/2023 19:00_91,24.980706141368504
1/3/2023 17:00_530,20.891694328312756
1/5/2023 20:00_426,17.869336279071003
1/1/2023 16:00_81,19.915071529972327
1/5/2023 2:00_79,17.747403597357703
1/6/2023 23:00_628,17.266012575743563
1/1/2023 10:00_341,16.699819695031113
1/7/2023 11:00_498,23.748548486269385
1/2/2023 12:00_325,18.65841514077879
1/1/2023 11:00_792,21.469391404239488
1/3/2023 9:00_859,18.004304431004094
1/1/2023 4:00_300,13.8265861674783
1/1/2023 8:00_370,38.45752257406568
1/4/2023 14:00_20,37.269115528594284
1/3/2023 23:00_261,59.56624186554063
1/6/2023 9:00_143,17.859343121279377
1/3/2023 7:00_698,17.537630654511712
1/6/2023 5:00_262,20.461250481992423
1/2/2023 12:00_205,62.3322218608256
1/5/2023 20:00_534,40.83969923457484
1/4/2023 7:00_44,30.415795479558426
1/5/2023 19:00_377,53.917342604822885
1/3/2023 7:00_47,10.662012959169214
1/1/2023 16:00_641,28.015624288462874
1/3/2023 20:00_610,32.74003539878825
1/2/2023 14:00_593,31.21460627215225
1/3/2023 10:00_11,19.129924624470796
1/3/2023 15:00_369,31.04649706945398
1/3/2023 13:00_305,17.836744661921678
1/3/2023 2:00_374,36.02361645323979
1/2/2023 13:00_780,35.02960545591873
1/1/2023 9:00_271,60.97668996292486
1/2/2023 12:00_5,54.315686203769076
1/3/2023 19:00_840,23.97191553479883
1/6/2023 0:00_694,20.836481369905343
1/2/2023 13:00_604,24.380000070962552
1/5/2023 17:00_236,20.98532072092629
1/2/2023 1:00_241,18.307567456953322
1/3/2023 15:00_106,58.543216966472386
1/3/2023 8:00_69,17.57100825320282
1/4/2023 21:00_378,63.92081316285859
1/2/2023 8:00_366,18.08125708191993
1/3/2023 21:00_666,20.972582349612345
1/2/2023 0:00_464,17.784136706707447
1/2/2023 13:00_680,38.3756666692451
1/3/2023 21:00_520,18.730417169444266
1/1/2023 9:00_115,31.403148145120635
1/4/2023 11:00_799,24.23981041572796
1/2/2023 3:00_131,11.219375225685237
1/1/2023 15:00_259,22.163359269957308
1/3/2023 7:00_647,37.481866473278345
1/2/2023 0:00_658,19.130640152003785
1/3/2023 9:00_566,23.673139533135046
1/1/2023 16:00_384,31.26769512309101
1/3/2023 6:00_122,17.619444234688558
1/5/2023 13:00_375,31.930982294557914
1/6/2023 1:00_661,28.070647435720737
1/1/2023 12:00_688,17.084110723243
1/2/2023 6:00_879,10.55319968824887
1/6/2023 15:00_663,22.005170109336195
1/4/2023 8:00_126,18.52604005088019
1/3/2023 0:00_211,30.51852502112824
1/6/2023 17:00_141,21.156654924644577
1/2/2023 21:00_392,19.131247217929293
1/2/2023 8:00_289,24.47516139207902
1/2/2023 6:00_601,21.4686525077511
1/2/2023 17:00_124,23.685441990958537
1/2/2023 4:00_765,20.94407926825367
1/3/2023 17:00_180,23.527056024801794
1/1/2023 9:00_569,20.97751786823187
1/4/2023 22:00_482,28.2772708750442
1/2/2023 14:00_518,36.90700441088904
1/6/2023 17:00_640,31.053107516436313
1/2/2023 23:00_222,20.306678601937335
1/6/2023 4:00_644,17.239256376867708
1/2/2023 3:00_530,9.65357817316372
1/2/2023 16:00_0,46.625277758914734
1/1/2023 10:00_478,21.388212378495886
1/3/2023 19:00_284,18.16469863270457
1/4/2023 19:00_508,38.006295349041366
1/6/2023 18:00_128,42.11552230443891
1/5/2023 2:00_834,17.231376376571674
1/7/2023 3:00_734,18.378317970372287
1/6/2023 22:00_782,19.603748690299195
1/1/2023 22:00_887,25.68430839663343
1/4/2023 8:00_250,21.030821594722823
1/3/2023 18:00_37,37.601653264636916
1/6/2023 5:00_427,18.198099481030063
1/2/2023 4:00_806,1.0399327179107516
1/4/2023 16:00_732,17.640148153030868
1/4/2023 19:00_419,54.00953628719519
1/6/2023 13:00_437,17.98321894560244
1/2/2023 2:00_370,40.25572180820532
1/3/2023 18:00_645,16.43932372876172
1/4/2023 20:00_179,19.57130643938421
1/6/2023 7:00_693,39.30455396067705
1/3/2023 18:00_421,49.73076046549906
1/7/2023 8:00_426,18.901766756165486
1/2/2023 7:00_576,20.25881504219977
1/6/2023 9:00_120,17.60203687392451
1/3/2023 0:00_548,27.96997130864347
1/6/2023 18:00_156,64.18381874025859
1/5/2023 4:00_439,20.24155388066418
1/7/2023 23:00_62,18.987047030074418
1/3/2023 20:00_444,26.552343188385017
1/2/2023 19:00_917,12.341779549972031
1/3/2023 12:00_768,48.44236891208384
1/6/2023 18:00_540,37.261326554344926
1/2/2023 0:00_528,45.247806338156686
1/2/2023 12:00_499,45.21370358154158
1/4/2023 17:00_220,25.023099939745652
1/1/2023 19:00_385,40.3758964891992
1/4/2023 3:00_424,18.3487260592168
1/4/2023 13:00_188,24.556693982092447
1/3/2023 22:00_102,17.668201417502914
1/6/2023 1:00_265,42.140622884568614
1/1/2023 20:00_153,53.5559955608629
1/1/2023 4:00_679,40.04843096412049
1/1/2023 11:00_60,23.172032484452558
1/4/2023 13:00_32,24.66339779528959
1/2/2023 22:00_746,46.12452538755762
1/2/2023 23:00_338,17.280524709644858
1/6/2023 13:00_164,50.26007645823903
1/1/2023 10:00_169,22.48456746135761
1/2/2023 5:00_451,39.510992804656965
1/1/2023 18:00_252,55.79564778909703
1/2/2023 13:00_276,26.395798914280427
1/2/2023 11:00_163,21.264463190514334
1/2/2023 3:00_110,10.87100017554882
1/1/2023 12:00_467,53.991927709873224
1/2/2023 17:00_494,41.432254561256805
1/5/2023 3:00_125,23.47173553200794
1/3/2023 10:00_186,22.027350185275182
1/4/2023 23:00_284,18.212771265163095
1/1/2023 16:00_450,32.302633772525155
1/7/2023 11:00_568,18.072828416223622
1/7/2023 6:00_513,13.88546613105099
1/5/2023 9:00_385,31.004806867350833
1/1/2023 21:00_215,28.020080967159963
1/1/2023 11:00_165,22.284845392115887
1/3/2023 6:00_695,18.753177197768878
1/7/2023 18:00_462,25.792000930625903
1/2/2023 5:00_715,34.47942499444267
1/2/2023 13:00_224,38.67731962469559
1/2/2023 17:00_164,44.84369476487453
1/4/2023 12:00_472,26.23788579673944
1/7/2023 14:00_2,37.00351554521053
1/2/2023 10:00_433,17.997563727187085
1/5/2023 1:00_719,39.07683700510141
1/3/2023 6:00_189,17.741659109064077
1/4/2023 21:00_820,27.870255218419874
1/2/2023 23:00_633,26.354790711029633
1/4/2023 12:00_62,19.414045118382464
1/6/2023 4:00_601,21.153069814670452
1/4/2023 14:00_468,37.991894454995524
1/7/2023 22:00_784,24.721374057492415
1/2/2023 3:00_80,17.191432110984458
1/7/2023 16:00_188,23.890463852255525
1/3/2023 16:00_593,34.703831048068125
1/1/2023 1:00_38,38.4370787395943
1/3/2023 3:00_521,9.584465824854
1/2/2023 8:00_552,20.653018971750406
1/2/2023 20:00_82,55.20300130151345
1/1/2023 16:00_318,20.359179733632697
1/3/2023 11:00_758,26.45955426889142
1/1/2023 22:00_697,18.13181434119774
1/6/2023 13:00_576,30.837056424601993
1/3/2023 7:00_24,24.46684790716231
1/1/2023 8:00_301,23.46350597933948
1/3/2023 9:00_565,35.596155330827166
1/6/2023 17:00_554,26.058567745100458
1/1/2023 9:00_592,48.138864161852126
1/2/2023 5:00_129,9.677639931101748
1/7/2023 9:00_285,19.998465665364822
1/6/2023 1:00_793,9.648450424600252
1/7/2023 4:00_376,24.505266567634408
1/5/2023 23:00_301,22.243026675274894
1/6/2023 4:00_549,9.58752293306707
1/1/2023 7:00_116,15.472048391947336
1/3/2023 16:00_697,20.347679917344657
1/2/2023 10:00_622,44.7811585662581
1/1/2023 18:00_600,57.82091157660895
1/2/2023 3:00_525,25.465080449198723
1/3/2023 9:00_179,17.28191801359485
1/2/2023 18:00_609,26.321249887938176
1/2/2023 15:00_225,38.54944047285723
1/4/2023 20:00_45,44.56865463985787
1/4/2023 23:00_206,39.8626777018599
1/5/2023 13:00_334,20.57426796102447
1/1/2023 17:00_428,21.349952638185133
1/2/2023 18:00_371,45.78552490720793
1/2/2023 17:00_254,56.9006277641874
1/6/2023 13:00_69,24.563596814581196
1/3/2023 13:00_420,59.358357351523175
1/1/2023 10:00_250,23.337176831968133
1/6/2023 12:00_735,36.12040254976255
1/6/2023 4:00_271,44.798269679295785
1/6/2023 7:00_714,34.407360279202784
1/1/2023 1:00_437,17.12950554917728
1/2/2023 4:00_223,18.930324907132068
1/6/2023 21:00_734,21.89271018328115
1/4/2023 21:00_322,49.26284754273242
1/1/2023 17:00_294,24.808276943485282
1/3/2023 2:00_374,24.921206647069543
1/3/2023 0:00_258,24.699111747585743
1/6/2023 8:00_303,19.303367743171293
1/2/2023 2:00_814,11.45787508685829
1/2/2023 18:00_643,19.696433090455983
1/1/2023 23:00_698,25.73599395002618
1/5/2023 3:00_430,18.277373198071437
1/1/2023 12:00_439,22.506937407103493
1/5/2023 7:00_492,27.568092535725903
1/4/2023 3:00_486,45.15056474659605
1/2/2023 19:00_425,31.837326315717753
1/5/2023 23:00_652,17.901333432838268
1/3/2023 22:00_3,21.116925276085258
1/4/2023 0:00_511,57.78699635995214
1/5/2023 3:00_277,18.546606649030682
1/2/2023 16:00_262,37.78063468362748
1/6/2023 2:00_342,20.823370920654725
1/7/2023 16:00_204,44.32791996913372
1/4/2023 22:00_746,58.27406189909344
1/4/2023 22:00_840,26.21803859137552
1/6/2023 16:00_898,54.86652115998083
1/1/2023 4:00_402,24.778826041687278
1/3/2023 14:00_730,22.357032732730183
1/3/2023 21:00_61,20.67473811279094
1/3/2023 15:00_166,50.07881569096685
1/7/2023 10:00_193,24.255533565237155
1/5/2023 23:00_276,19.331384184405202
1/1/2023 9:00_187,62.069711582321574
1/3/2023 10:00_583,20.117270188166266
1/2/2023 21:00_202,33.03678362216518
1/4/2023 9:00_525,31.79737726474976
1/2/2023 21:00_538,32.082220340170586
1/5/2023 7:00_426,17.80825575782959
1/3/2023 21:00_671,39.80595063062182
1/4/2023 3:00_649,37.29029927294329
1/6/2023 19:00_440,17.880664999874227
1/5/2023 14:00_141,22.255538746608195
1/5/2023 8:00_101,18.948975407773005
1/2/2023 4:00_687,17.500708450023428
1/5/2023 21:00_321,55.43711029866841
1/2/2023 12:00_28,46.40863363431174
1/1/2023 23:00_204,36.853756742597334
1/1/2023 19:00_363,16.95464342620447
1/3/2023 1:00_493,38.31862438443615
1/2/2023 9:00_845,10.584864519418055
1/4/2023 13:00_525,34.04406588170831
1/1/2023 23:00_206,42.02263701214305
1/1/2023 13:00_739,19.052331178277793
1/3/2023 23:00_95,19.93876809508577
1/3/2023 3:00_424,19.002231080461762
1/4/2023 4:00_709,18.62278879280541
1/7/2023 21:00_710,21.900431480366905
1/7/2023 12:00_281,18.56527266569433
1/4/2023 23:00_801,28.51207608396573
1/1/2023 17:00_783,18.56164118117612
1/1/2023 14:00_492,35.006441028964275
1/1/2023 19:00_45,44.76829745465621
1/3/2023 8:00_337,17.918477655238664
1/1/2023 5:00_549,9.584523322139109
1/5/2023 16:00_363,16.72219810925797
1/4/2023 21:00_347,32.10254049647851
1/3/2023 20:00_268,20.555510989402023
1/4/2023 3:00_414,24.730003342786137
1/3/2023 17:00_26,23.484371144464987
1/1/2023 10:00_619,29.055743536929153
1/1/2023 5:00_436,19.08659785148982
1/3/2023 7:00_546,19.11833075918284
1/7/2023 21:00_691,20.11444827887445
1/7/2023 4:00_554,12.484939702139192
1/6/2023 19:00_163,24.65443211941291
1/3/2023 6:00_520,18.320103112401235
1/6/2023 18:00_868,23.607314144690157
1/5/2023 20:00_546,22.971662121266572
1/6/2023 15:00_294,23.56687190529169
1/1/2023 7:00_223,19.272488938160368
1/1/2023 17:00_779,37.754067521249866
1/1/2023 4:00_394,18.16679410121724
1/5/2023 21:00_351,26.037888306558088
1/2/2023 14:00_301,21.095504660470887
1/6/2023 21:00_311,10.323498201686094
1/3/2023 13:00_434,16.021272605872433
1/7/2023 1:00_628,17.1104834707307
1/7/2023 3:00_275,9.528016018430872
1/2/2023 1:00_344,19.12463295720807
1/4/2023 23:00_750,55.24816340308557
1/3/2023 6:00_887,18.045284318783406
1/3/2023 10:00_413,20.625276251305664
1/1/2023 13:00_630,59.732074489972945
1/2/2023 8:00_515,17.169295371339352
1/6/2023 20:00_97,48.33354346711842
1/2/2023 2:00_832,10.421798070220131
1/3/2023 6:00_486,40.74258713034054
1/4/2023 5:00_735,24.288031020574778
1/6/2023 6:00_254,40.303692797978265
1/1/2023 16:00_788,27.019815888377348
1/7/2023 20:00_752,61.0131082323646
1/6/2023 3:00_363,15.87385753646053
1/2/2023 5:00_110,9.608477553325145
1/4/2023 3:00_613,25.62161301135715
1/6/2023 20:00_190,31.43717657678779
1/3/2023 1:00_649,37.06520624096103
1/1/2023 1:00_606,26.337279541523408
1/4/2023 6:00_565,37.39424002467707
1/5/2023 13:00_613,38.27800601692218
1/6/2023 12:00_784,49.62670124804346
1/4/2023 16:00_613,31.985298428101693
1/5/2023 4:00_395,8.468734949932866
1/4/2023 23:00_141,26.665495824200228
1/2/2023 20:00_902,13.73598548143432
1/6/2023 12:00_155,28.135360519723665
1/2/2023 8:00_739,17.744165441425544
1/2/2023 5:00_287,44.24256584981614
1/1/2023 11:00_511,54.7260512038916
1/6/2023 2:00_281,9.681188819406696
1/3/2023 20:00_568,17.948970692595196
1/1/2023 14:00_96,51.274793404585736
1/6/2023 8:00_26,22.55063095400594
1/1/2023 19:00_758,24.28780240252997
1/2/2023 13:00_722,28.183575162267335
1/3/2023 22:00_390,12.66069824780945
1/6/2023 7:00_249,23.6816272415018
1/1/2023 18:00_144,40.211312560018314
1/6/2023 1:00_459,26.26802621655085
1/2/2023 0:00_192,18.326543807492726
1/1/2023 8:00_626,19.06009511809299
1/4/2023 14:00_285,18.793822051992453
1/2/2023 3:00_504,13.005839059453901
1/6/2023 3:00_669,19.56774773610024
1/2/2023 15:00_84,48.57517019085262
1/3/2023 7:00_730,19.235139424835598
1/3/2023 10:00_424,21.655274831790294
1/2/2023 2:00_660,41.90999336271373
1/2/2023 3:00_487,24.419343321837832
1/2/2023 3:00_17,43.66489827063464
1/5/2023 19:00_744,37.067758723285436
1/2/2023 18:00_884,23.845718002775566
1/6/2023 7:00_212,17.70657063899476
1/5/2023 17:00_186,22.39524721367834
1/7/2023 12:00_748,23.520083445153983
1/6/2023 21:00_302,24.02444553632594
1/2/2023 21:00_425,27.677912487291902
1/3/2023 7:00_238,23.713187018694377
1/6/2023 17:00_321,54.15046042992562
1/1/2023 13:00_399,22.145764420334675
1/2/2023 8:00_400,40.17916025094393
1/5/2023 6:00_613,20.981755638537017
1/4/2023 10:00_764,24.980238837093236
1/6/2023 2:00_367,17.796107893813584
1/1/2023 12:00_217,33.16321019795464
1/3/2023 8:00_683,37.561448053943096
1/5/2023 5:00_482,21.838931487893486
1/3/2023 7:00_274,18.591049450464155
1/4/2023 6:00_23,41.734959304425274
1/4/2023 3:00_747,7.493471840396584
1/3/2023 23:00_425,31.365648957242378
1/6/2023 2:00_422,60.208835154774306
1/2/2023 7:00_46,40.67045196850688
1/1/2023 22:00_172,46.51730725207141
1/4/2023 8:00_718,22.3267796897545
1/5/2023 16:00_317,40.560724954354804
1/2/2023 1:00_487,25.887538073159273
1/5/2023 6:00_288,43.66311413196401
1/7/2023 5:00_59,18.009942604517015
1/3/2023 5:00_630,40.983182270767635
1/7/2023 20:00_228,25.54307608830793
1/4/2023 14:00_313,24.56980652411082
1/4/2023 16:00_589,37.968778374531155
1/5/2023 9:00_13,17.457437564222335
1/2/2023 19:00_620,58.44231938171032
1/2/2023 22:00_296,55.76937263722013
1/4/2023 10:00_453,19.805824058226328
1/6/2023 19:00_432,24.326614157327473
1/2/2023 16:00_325,18.519287286840008
1/7/2023 5:00_34,19.80800779593319
1/1/2023 5:00_51,19.36581170625688
1/6/2023 23:00_714,25.643350050203424
1/2/2023 16:00_774,48.084671333077225
1/2/2023 9:00_752,49.81411017845902
1/3/2023 4:00_591,22.238722462647228
1/2/2023 1:00_226,22.431777863162434
1/2/2023 4:00_747,6.154449575807206
1/1/2023 1:00_721,8.594202721900523
1/4/2023 18:00_652,17.574439532120323
1/2/2023 23:00_264,27.494554228132575
1/5/2023 23:00_638,19.34052691238766
1/4/2023 13:00_221,33.46894638377223
1/3/2023 16:00_700,59.33024252334731
1/1/2023 18:00_726,28.24784667821093
1/1/2023 3:00_599,22.90897703124399
1/3/2023 4:00_263,25.002198628638613
1/2/2023 1:00_877,18.603202070776767
1/4/2023 11:00_675,6.548987383739373
1/6/2023 17:00_138,29.655578949794595
1/5/2023 15:00_306,21.29050072014833
1/3/2023 21:00_358,18.242659054855594
1/3/2023 20:00_390,14.353986031113141
1/1/2023 16:00_306,20.531912119765195
1/5/2023 19:00_746,55.32261884748845
1/5/2023 14:00_572,31.887672727305002
1/2/2023 13:00_56,48.57310473754485
1/4/2023 13:00_198,39.67684364170666
1/6/2023 17:00_555,59.22323357850594
1/3/2023 13:00_846,27.236994241797756
1/2/2023 23:00_563,44.97331636047409
1/3/2023 13:00_551,18.350763051254855
1/4/2023 6:00_617,8.949724054876228
1/5/2023 21:00_165,22.762461134600848
1/4/2023 7:00_72,16.690304892715176
1/2/2023 3:00_681,44.84402162863394
1/3/2023 23:00_749,41.88573834352952
1/6/2023 12:00_135,21.93131235462031
1/1/2023 7:00_80,18.81680347298915
1/7/2023 3:00_248,16.171460929289967
1/6/2023 9:00_107,59.28234790325108
1/3/2023 19:00_397,18.88232324785669
1/3/2023 4:00_752,42.8700515051079
1/6/2023 6:00_301,19.379028901510733
1/4/2023 7:00_11,16.897657797249792
1/1/2023 16:00_199,38.71905228403999
1/4/2023 22:00_239,33.35903960605533
1/3/2023 11:00_715,35.68237192666945
1/4/2023 13:00_53,42.14606196509545
1/7/2023 8:00_361,16.788746231219584
1/6/2023 22:00_834,17.368524769173927
1/2/2023 7:00_655,37.0950886881695
1/5/2023 21:00_698,22.687623491774044
1/6/2023 2:00_467,46.072668462809105
1/3/2023 17:00_404,41.26228879481725
1/6/2023 8:00_584,20.47102737217267
1/2/2023 21:00_573,25.796374023668964
1/2/2023 5:00_827,10.760308428057463
1/2/2023 20:00_880,58.131719404612745
1/2/2023 2:00_299,41.331331064576396
1/3/2023 10:00_696,20.24283097204559
1/3/2023 7:00_691,18.10361390535129
1/3/2023 15:00_357,26.092355063631466
1/2/2023 13:00_290,50.56369216159173
1/5/2023 17:00_404,36.32862280361826
1/5/2023 3:00_498,23.11835264027072
1/1/2023 20:00_246,16.777270875359818
1/3/2023 1:00_753,32.498890320148604
1/4/2023 23:00_699,40.06847963113967
1/5/2023 23:00_587,16.1968983842098
1/5/2023 7:00_494,37.03445703187487
1/1/2023 18:00_641,28.059172437866476
1/6/2023 9:00_642,18.814772944537168
1/2/2023 16:00_374,44.01102572631862
1/3/2023 2:00_280,39.42386068579609
1/4/2023 14:00_186,19.785751611753412
1/5/2023 3:00_342,18.952761916260187
1/3/2023 15:00_640,31.291665692770195
1/4/2023 19:00_161,19.92757906523128
1/2/2023 16:00_166,48.222393825307435
1/3/2023 13:00_647,42.53995574848762
1/3/2023 4:00_443,14.645586859325295
1/2/2023 3:00_58,18.637181339560854
1/1/2023 17:00_248,16.290794169863474
1/5/2023 1:00_245,37.20080056673651
1/1/2023 4:00_449,39.22506461375633
1/5/2023 11:00_39,50.00060219429383
1/4/2023 3:00_786,24.31913561491266
1/5/2023 20:00_77,24.26643011601665
1/5/2023 5:00_624,18.37660515391763
1/2/2023 4:00_126,9.588795338176453
1/3/2023 22:00_335,24.0849075097861
1/3/2023 12:00_280,50.8193007089628
1/2/2023 0:00_1,25.163740994868476
1/7/2023 0:00_400,43.07539496647439
1/3/2023 10:00_547,19.018388340131278
1/2/2023 4:00_839,44.521683605809756
1/2/2023 17:00_553,58.742066704612625
1/5/2023 2:00_780,31.446780436804197
1/2/2023 6:00_776,13.768102733097399
1/1/2023 5:00_189,17.558983105721694
1/7/2023 0:00_13,16.89696722579416
1/5/2023 5:00_651,17.989593123964795
1/6/2023 2:00_134,9.585928944653915
1/2/2023 20:00_6,53.57785885244061
1/3/2023 22:00_53,44.9795194782389
1/1/2023 6:00_415,9.56846899648922
1/3/2023 5:00_138,22.16942462720785
1/1/2023 9:00_803,48.1286871048148
1/6/2023 3:00_162,24.135027414206828
1/7/2023 16:00_443,14.675007423501985
1/6/2023 13:00_30,17.81349611726172
1/1/2023 22:00_517,26.47999092690843
1/4/2023 23:00_518,45.1055458693636
1/4/2023 15:00_60,21.536997420480958
1/4/2023 19:00_574,37.05265979839039
1/5/2023 18:00_521,20.48052892014703
1/2/2023 15:00_14,61.060256237706525
1/6/2023 1:00_237,23.569879967428495
1/2/2023 16:00_403,60.08135777310084
1/6/2023 5:00_609,16.10612284429185
1/6/2023 21:00_755,22.735809451112242
1/5/2023 6:00_413,9.610372524290344
1/1/2023 5:00_166,39.37167467068791
1/4/2023 6:00_304,18.126043648223966
1/2/2023 4:00_496,22.14428072548109
1/3/2023 14:00_0,54.57047215562124
1/7/2023 5:00_33,5.9774786478513136
1/3/2023 18:00_741,29.384699291025633
1/4/2023 2:00_647,37.632022754663495
1/5/2023 17:00_580,23.410968354586227
1/7/2023 17:00_671,39.163191256632295
1/4/2023 7:00_322,26.97158343591364
1/3/2023 19:00_480,18.371414922230297
1/1/2023 22:00_539,34.03616895397714
1/6/2023 7:00_107,52.040768358008606
1/1/2023 15:00_550,19.89226037756469
1/2/2023 18:00_122,30.287996788463676
1/2/2023 0:00_720,25.212528707213536
1/5/2023 18:00_538,30.803488316773908
1/5/2023 7:00_786,24.557236535677806
1/6/2023 16:00_2,38.211949600818194
1/1/2023 23:00_594,25.39216674383378
1/4/2023 22:00_868,23.67800919242328
1/3/2023 20:00_711,19.179488211658985
1/4/2023 19:00_103,23.302827803402856
1/1/2023 21:00_305,17.767463515143223
1/5/2023 20:00_126,21.149674662351742
1/5/2023 6:00_726,10.074093568589884
1/5/2023 6:00_755,18.28258700430754
1/7/2023 14:00_592,45.32859462436514
1/3/2023 9:00_413,20.057453627913244
1/3/2023 13:00_160,30.76857991019343
1/4/2023 9:00_164,46.36974302539159
1/2/2023 3:00_465,17.870887719786833
1/3/2023 13:00_227,33.90816559728417
1/3/2023 6:00_225,35.04788790883006
1/3/2023 15:00_589,40.039294932538766
1/7/2023 4:00_369,22.40290403522129
1/1/2023 12:00_82,48.53059211005339
1/5/2023 1:00_615,29.562077615486025
1/4/2023 17:00_212,24.09627183330508
1/2/2023 13:00_828,10.601240735448819
1/3/2023 8:00_507,26.030821856370334
1/4/2023 20:00_597,60.15745911851608
1/1/2023 17:00_624,23.097804870775917
1/3/2023 5:00_624,18.273328907813767
1/2/2023 15:00_237,26.537375291073943
1/5/2023 4:00_535,10.12706944219425
1/1/2023 19:00_438,16.947097475047475
1/3/2023 16:00_583,20.20889097002839
1/2/2023 13:00_38,57.628828830672134
1/7/2023 8:00_783,29.368934518233655
1/3/2023 7:00_569,19.12926654029718
1/2/2023 4:00_306,17.906359523370625
1/5/2023 4:00_503,25.80436883530656
1/4/2023 23:00_187,60.74906794332028
1/6/2023 21:00_568,18.030411387583747
1/1/2023 9:00_77,22.03529440955938
1/2/2023 17:00_742,39.95166901888813
1/1/2023 2:00_493,37.54917948490887
1/1/2023 6:00_384,17.695475430046088
1/2/2023 2:00_831,10.918802417708907
1/4/2023 14:00_624,24.453305579680617
1/4/2023 19:00_495,35.8724731602171
1/3/2023 23:00_468,30.849432392422937
1/4/2023 23:00_664,26.30336650597301
1/2/2023 15:00_818,57.58715959400835
1/2/2023 6:00_205,42.3167571664337
1/3/2023 2:00_594,22.78751530796962
1/2/2023 9:00_821,11.284912492591253
1/3/2023 14:00_663,25.32670623202911
1/1/2023 13:00_315,21.232905494015075
1/5/2023 21:00_577,39.87340370093325
1/2/2023 3:00_557,24.147917258549967
1/1/2023 8:00_283,19.227701641975358
1/6/2023 4:00_440,17.337161472902
1/6/2023 14:00_622,46.97331570976826
1/7/2023 14:00_30,17.76061622155735
1/2/2023 19:00_784,25.039784552482388
1/1/2023 19:00_63,58.81878758880829
1/3/2023 11:00_631,23.821770771730243
1/6/2023 0:00_13,16.9382531336703
1/3/2023 9:00_30,17.775886351867705
1/1/2023 13:00_533,17.866637343278647
1/2/2023 5:00_296,39.17769619488554
1/7/2023 20:00_273,28.306010515099356
1/4/2023 19:00_304,18.182599686410462
1/5/2023 23:00_700,57.068602639021684
1/4/2023 10:00_172,44.79325058036264
1/2/2023 4:00_534,30.174975242935773
1/6/2023 10:00_734,22.11045093029916
1/1/2023 23:00_224,35.724643411268374
1/6/2023 6:00_78,19.722089942194806
1/2/2023 22:00_855,19.36716264393242
1/3/2023 14:00_472,30.23781159747937
1/3/2023 13:00_698,22.240830790100723
1/3/2023 23:00_156,62.576496134998365
1/1/2023 14:00_507,26.458065850332414
1/2/2023 22:00_42,18.428105980269468
1/3/2023 12:00_436,31.354450874713613
1/4/2023 5:00_882,18.62105453501543
1/3/2023 15:00_463,24.124979433523336
1/4/2023 1:00_751,25.98432529251989
1/1/2023 4:00_490,23.47403927256269
1/3/2023 23:00_15,62.78042774744257
1/4/2023 0:00_717,32.25522792883086
1/4/2023 6:00_715,23.278713424375834
1/6/2023 10:00_357,30.93601873711311
1/2/2023 10:00_493,45.05412465075139
1/6/2023 11:00_154,25.110240542664876
1/3/2023 1:00_292,33.26576167098638
