ID,Energy
1/3/2023 5:00_355,23.00830541747355
1/3/2023 20:00_770,21.903051500477872
1/6/2023 14:00_196,52.78874538247683
1/2/2023 13:00_824,13.219713472236224
1/4/2023 3:00_556,22.0506627763898
1/5/2023 9:00_9,16.338548271951122
1/2/2023 23:00_191,18.923242402559033
1/6/2023 17:00_552,34.80853629692371
1/3/2023 8:00_43,18.477663770716216
1/2/2023 22:00_657,36.538773245334006
1/2/2023 21:00_719,38.42483147966215
1/4/2023 9:00_162,23.90251957167652
1/4/2023 1:00_588,56.217377288628214
1/2/2023 20:00_353,24.72083835786161
1/6/2023 6:00_461,11.00367790546082
1/3/2023 11:00_130,22.949483270120144
1/5/2023 5:00_35,18.242515281470272
1/2/2023 8:00_89,61.431486918419594
1/3/2023 21:00_199,35.56331922725127
1/5/2023 23:00_618,26.344013411406074
1/6/2023 2:00_444,22.950441963212082
1/1/2023 20:00_13,18.720314358191224
1/2/2023 15:00_25,19.94413317444262
1/3/2023 3:00_426,16.401915924101154
1/3/2023 10:00_794,53.91899638367175
1/2/2023 17:00_158,53.25411968981052
1/6/2023 20:00_168,36.970328365258425
1/3/2023 7:00_701,42.180649424622715
1/2/2023 7:00_811,25.40022697459703
1/1/2023 15:00_286,21.752499105670726
1/5/2023 3:00_559,6.844336978041072
1/5/2023 14:00_733,55.66387101930201
1/4/2023 7:00_246,11.820356400426563
1/1/2023 8:00_246,11.820356400426563
1/5/2023 9:00_318,18.232226114318326
1/6/2023 22:00_98,39.457864820206034
1/3/2023 18:00_457,50.35410544812413
1/6/2023 22:00_173,45.340134606897564
1/3/2023 12:00_338,14.523896091971142
1/6/2023 19:00_505,27.857178213255487
1/7/2023 6:00_675,9.102809641709435
1/4/2023 1:00_9,16.338548271951122
1/2/2023 12:00_679,40.31912530873393
1/4/2023 11:00_677,18.98240035938364
1/3/2023 15:00_737,36.3739175039104
1/4/2023 13:00_622,41.37520832237617
1/6/2023 22:00_67,14.483724990014073
1/6/2023 15:00_115,39.30240203451047
1/3/2023 17:00_159,29.13572650568606
1/2/2023 9:00_647,42.180649424622715
1/3/2023 8:00_45,22.388185426575173
1/6/2023 10:00_560,21.74405300605321
1/6/2023 2:00_527,14.280477704666788
1/4/2023 6:00_128,44.79697954137893
1/6/2023 6:00_784,34.93860867031472
1/2/2023 17:00_766,22.401819680203044
1/6/2023 11:00_164,49.21483364348243
1/4/2023 8:00_659,25.540058035133537
1/2/2023 2:00_623,11.130420282995257
1/2/2023 2:00_101,18.558017619040086
1/5/2023 5:00_200,10.667485184959954
1/1/2023 4:00_743,25.110104166171
1/1/2023 4:00_414,24.155010087910263
1/4/2023 7:00_728,21.211859514722835
1/1/2023 3:00_728,10.509221501886984
1/4/2023 7:00_724,20.194877212139776
1/5/2023 17:00_265,44.99091962884043
1/4/2023 5:00_90,17.871163085158873
1/6/2023 8:00_19,16.547915028199032
1/3/2023 20:00_892,20.889449484925176
1/6/2023 16:00_240,20.731346816350825
1/5/2023 22:00_101,20.582283509710393
1/1/2023 13:00_553,54.62677669534225
1/6/2023 20:00_640,34.98088478901602
1/5/2023 16:00_658,22.185403822518875
1/7/2023 18:00_262,36.88766607076512
1/6/2023 13:00_507,23.09323162691813
1/2/2023 22:00_869,11.045919423743895
1/6/2023 18:00_191,20.582283509710393
1/1/2023 22:00_275,22.557877055732487
1/4/2023 7:00_688,18.797693150530314
1/2/2023 3:00_64,35.64448628092118
1/6/2023 6:00_466,37.96371556345504
1/4/2023 20:00_462,24.40937546456191
1/5/2023 9:00_228,25.61440088096381
1/1/2023 3:00_499,31.874105122882757
1/6/2023 0:00_229,16.469901587572377
1/4/2023 17:00_15,61.554994976665014
1/2/2023 7:00_121,19.96994751840299
1/4/2023 1:00_20,27.508686869025567
1/4/2023 15:00_55,22.070220015489692
1/5/2023 13:00_729,23.36153650067808
1/4/2023 7:00_484,50.922628679490636
1/5/2023 17:00_798,35.70087968895941
1/4/2023 0:00_566,16.685104875168808
1/3/2023 20:00_225,38.903097395396266
1/1/2023 3:00_57,19.87269353120373
1/4/2023 14:00_592,59.75123585790143
1/3/2023 23:00_318,22.832527005493564
1/4/2023 21:00_330,41.30412197423569
1/1/2023 7:00_407,22.745405876299767
1/2/2023 5:00_715,20.194877212139776
1/1/2023 2:00_454,24.24789009115702
1/4/2023 20:00_690,42.180649424622715
1/6/2023 19:00_697,21.29900611201233
1/1/2023 8:00_549,17.949130064939734
1/1/2023 1:00_503,25.86543518801005
1/6/2023 8:00_162,23.90251957167652
1/6/2023 14:00_775,16.666934074727333
1/1/2023 8:00_365,23.00830541747355
1/2/2023 11:00_794,53.91899638367175
1/3/2023 18:00_219,26.780960377676198
1/6/2023 18:00_549,21.13766726947527
1/6/2023 23:00_358,14.19623978632002
1/6/2023 11:00_3,18.336503069900147
1/3/2023 17:00_655,38.90021801859628
1/1/2023 11:00_72,13.123535513741187
1/6/2023 20:00_49,32.4896876397908
1/1/2023 1:00_182,37.70355944120019
1/2/2023 9:00_196,45.340134606897564
1/2/2023 1:00_443,18.77012197565847
1/5/2023 9:00_51,19.797520680668555
1/6/2023 17:00_91,22.070220015489692
1/1/2023 12:00_137,25.34494933262342
1/1/2023 7:00_343,22.91526395110747
1/2/2023 18:00_290,49.06393748283784
1/2/2023 8:00_254,41.53860802084291
1/1/2023 8:00_328,62.19597776637485
1/6/2023 12:00_548,21.692850795953657
1/2/2023 4:00_787,46.17170656145228
1/3/2023 7:00_14,36.492696306436976
1/3/2023 17:00_825,17.198989767431623
1/3/2023 15:00_81,20.682732430026213
1/6/2023 21:00_639,50.84054988193124
1/3/2023 4:00_309,13.453174865617122
1/5/2023 3:00_343,22.91526395110747
1/2/2023 5:00_249,19.770494471796223
1/4/2023 1:00_333,14.103198319953936
1/6/2023 15:00_414,41.16579863494234
1/6/2023 13:00_143,19.496731633052107
1/3/2023 14:00_51,20.70219653393434
1/3/2023 20:00_772,20.641867298746252
1/1/2023 7:00_64,39.003546315712086
1/2/2023 10:00_455,28.979976059729857
1/1/2023 23:00_114,16.40526216123199
1/1/2023 21:00_201,11.820356400426563
1/2/2023 20:00_385,31.743004945563953
1/2/2023 9:00_594,21.65875851591986
1/2/2023 18:00_492,31.793764606639694
1/5/2023 7:00_550,19.577623314268035
1/2/2023 9:00_723,25.48265329962036
1/6/2023 4:00_189,18.923242402559033
1/4/2023 11:00_601,31.779288430201827
1/4/2023 11:00_369,27.88851326182164
1/2/2023 3:00_804,10.162469486033283
1/5/2023 16:00_621,31.955847533836142
1/3/2023 19:00_738,29.69696648279801
1/2/2023 3:00_885,17.02106410827731
1/6/2023 22:00_16,22.78158898454599
1/2/2023 14:00_168,32.333710805846955
1/1/2023 19:00_265,44.99091962884043
1/2/2023 22:00_773,41.39848936759789
1/3/2023 22:00_780,37.51604098864236
1/5/2023 22:00_12,18.720314358191224
1/6/2023 17:00_22,73.118071283383
1/2/2023 22:00_701,40.17621215723293
1/3/2023 14:00_183,29.09095909667185
1/1/2023 6:00_24,17.61462634623294
1/6/2023 23:00_333,14.332208948385945
1/4/2023 9:00_396,15.213868261845636
1/2/2023 17:00_780,32.07339574715019
1/4/2023 16:00_347,39.435024959445556
1/6/2023 1:00_229,16.469901587572377
1/1/2023 23:00_198,40.940134243641175
1/6/2023 2:00_55,18.44190318939051
1/7/2023 3:00_912,22.515667307273898
1/4/2023 11:00_623,23.94340771054539
1/6/2023 1:00_782,18.342022413821063
1/5/2023 10:00_104,49.31976333427273
1/1/2023 19:00_480,13.746269360748137
1/6/2023 1:00_617,12.399653121050637
1/6/2023 7:00_507,21.571390932331372
1/6/2023 13:00_454,28.00113907217321
1/2/2023 3:00_144,41.72545760879517
1/1/2023 9:00_214,24.64125509083311
1/3/2023 23:00_50,26.265004059568504
1/2/2023 18:00_97,46.41237080704772
1/5/2023 6:00_762,11.040723467001198
1/6/2023 11:00_116,17.163447085992708
1/6/2023 11:00_556,26.861852058892126
1/4/2023 21:00_713,32.12618641729382
1/3/2023 19:00_762,38.55379727634498
1/5/2023 6:00_487,17.97026726960562
1/1/2023 4:00_135,21.107977798358895
1/1/2023 11:00_667,20.394330258746542
1/4/2023 8:00_550,19.00413408377496
1/2/2023 15:00_690,39.721893652738984
1/5/2023 10:00_691,22.267850451785566
1/2/2023 22:00_110,24.387648067798487
1/1/2023 23:00_232,53.02291919417368
1/4/2023 1:00_11,18.720314358191224
1/2/2023 2:00_671,36.854159218837175
1/1/2023 21:00_466,49.70400327513305
1/4/2023 4:00_475,20.97085704560705
1/1/2023 12:00_519,30.112694734579144
1/5/2023 22:00_146,17.868238383723806
1/2/2023 19:00_733,59.44736319861027
1/6/2023 11:00_321,59.93277493419583
1/6/2023 4:00_775,14.150927090563531
1/3/2023 2:00_644,14.22381556832709
1/4/2023 12:00_522,14.248063619073221
1/5/2023 21:00_249,22.09934443878767
1/6/2023 12:00_482,25.9161658104824
1/3/2023 12:00_292,26.87029815850964
1/4/2023 15:00_401,32.55937519714812
1/5/2023 21:00_14,46.78347600901162
1/4/2023 8:00_469,39.550267043369935
1/2/2023 11:00_143,20.57048140512731
1/4/2023 3:00_515,18.45420209140269
1/5/2023 2:00_509,57.29301517718721
1/4/2023 16:00_413,18.093902775024976
1/5/2023 3:00_820,23.74158224834988
1/3/2023 5:00_370,35.769701751906524
1/2/2023 17:00_609,19.18090390778195
1/3/2023 23:00_566,17.255844979400443
1/8/2023 0:00_555,49.28301017825012
1/5/2023 17:00_52,30.46332621322314
1/4/2023 13:00_649,39.56766300304047
1/3/2023 0:00_601,38.33530570017969
1/2/2023 18:00_465,21.74405300605321
1/3/2023 21:00_454,25.379996311136964
1/1/2023 21:00_299,44.45662737363453
1/1/2023 21:00_600,57.42662195440262
1/5/2023 2:00_19,11.039148680359002
1/5/2023 10:00_349,24.520270992733575
1/2/2023 14:00_828,10.369847738255123
1/2/2023 18:00_61,24.68866435324234
1/1/2023 17:00_68,24.173631664376867
1/6/2023 16:00_380,61.62647833328694
1/1/2023 1:00_82,45.440583527213384
1/6/2023 3:00_204,30.338804478155517
1/5/2023 17:00_511,75.76340380225128
1/3/2023 1:00_364,13.98191385623493
1/3/2023 1:00_232,50.48971864673447
1/2/2023 18:00_576,26.061222142127917
1/1/2023 14:00_455,27.502370892448035
1/1/2023 12:00_109,22.468539274899044
1/5/2023 17:00_386,28.808671073424037
1/2/2023 10:00_223,18.282438624785204
1/1/2023 4:00_427,22.779294789041543
1/2/2023 3:00_72,12.363124716653548
1/6/2023 0:00_780,38.237118280387904
1/5/2023 4:00_138,29.74609434660455
1/2/2023 5:00_527,14.051467076234779
1/3/2023 18:00_647,40.31912530873393
1/4/2023 5:00_355,23.00830541747355
1/3/2023 17:00_367,16.63092655253316
1/1/2023 4:00_24,17.61462634623294
1/2/2023 1:00_174,43.396961816684126
1/3/2023 3:00_707,45.022678055132936
1/6/2023 7:00_346,16.308874457735072
1/3/2023 9:00_552,27.92152646908721
1/2/2023 3:00_218,10.667485184959954
1/1/2023 2:00_327,20.683212990754008
1/3/2023 6:00_150,40.22455074777224
1/4/2023 21:00_457,50.35410544812413
1/6/2023 6:00_672,10.965564541571645
1/7/2023 2:00_495,15.795617883170067
1/3/2023 5:00_221,22.78264102617238
1/3/2023 8:00_708,45.022678055132936
1/7/2023 6:00_360,6.989109688126311
1/1/2023 3:00_724,22.093452966805287
1/3/2023 14:00_260,25.783267010690906
1/2/2023 8:00_426,16.63092655253316
1/3/2023 1:00_290,53.776499305863105
1/2/2023 7:00_39,39.85703666460759
1/3/2023 21:00_609,20.894423562268987
1/4/2023 21:00_770,22.679467753702745
1/2/2023 22:00_171,23.52986389188549
1/4/2023 1:00_361,12.046020791727733
1/4/2023 18:00_346,16.860851454470026
1/2/2023 18:00_515,19.21487386646109
1/6/2023 4:00_714,15.879865756082882
1/3/2023 23:00_438,12.046020791727733
1/3/2023 7:00_172,42.60952427327767
1/5/2023 10:00_573,22.14991492393102
1/6/2023 13:00_323,54.259076010862934
1/3/2023 16:00_667,21.543974447926544
1/4/2023 13:00_627,23.108979966765762
1/4/2023 12:00_745,37.92852134781927
1/4/2023 13:00_471,31.39724501338245
1/1/2023 15:00_423,58.6266289250581
1/1/2023 17:00_559,16.607694588038893
1/6/2023 19:00_423,58.373129960705725
1/2/2023 7:00_718,15.272739320858761
1/2/2023 17:00_353,22.153596230208514
1/5/2023 11:00_496,19.585351807610124
1/5/2023 5:00_438,6.989109688126311
1/2/2023 6:00_236,18.37331041018676
1/4/2023 10:00_134,20.813928017355973
1/2/2023 3:00_915,10.844416148529548
1/6/2023 1:00_316,13.947451864182089
1/2/2023 1:00_85,43.61915211711724
1/6/2023 21:00_721,11.945339676980236
1/2/2023 21:00_149,18.558017619040086
1/1/2023 5:00_631,11.130420282995257
1/2/2023 18:00_767,52.867150231014584
1/7/2023 15:00_675,17.836367564053532
1/3/2023 5:00_84,39.457864820206034
1/5/2023 18:00_132,31.79321344166683
1/2/2023 17:00_768,57.76883916535964
1/2/2023 2:00_480,13.56156215189481
1/2/2023 20:00_39,41.12810845846428
1/4/2023 20:00_245,42.439027616398654
1/6/2023 5:00_329,29.60250552022041
1/1/2023 8:00_353,23.66248681682058
1/2/2023 23:00_593,27.333020893817636
1/5/2023 0:00_352,18.690640543975174
1/3/2023 3:00_409,30.564468869456686
1/7/2023 17:00_175,18.94198815579901
1/1/2023 12:00_620,53.26349589655396
1/2/2023 18:00_785,45.6186580230758
1/3/2023 9:00_547,14.280477704666788
1/6/2023 18:00_786,50.23442119011077
1/1/2023 23:00_233,29.850734763332394
1/5/2023 1:00_199,21.61195911473773
1/2/2023 9:00_512,23.441891958880753
1/2/2023 17:00_800,28.64663199034079
1/6/2023 6:00_21,36.74754277178887
1/7/2023 15:00_165,21.51775374132459
1/2/2023 0:00_881,48.790134273517346
1/2/2023 4:00_407,22.859703923537364
1/4/2023 15:00_40,20.733574169032103
1/6/2023 22:00_447,22.5358290397921
1/2/2023 23:00_694,16.703341517843686
1/2/2023 1:00_255,25.427551293011547
1/3/2023 17:00_414,41.71697239628102
1/5/2023 16:00_487,23.216304885674234
1/6/2023 12:00_796,52.51566218387048
1/2/2023 22:00_235,28.838801425721353
1/7/2023 22:00_608,28.814185006699976
1/2/2023 1:00_205,57.38271244281286
1/2/2023 0:00_639,51.82799244368905
1/3/2023 15:00_406,28.808671073424037
1/2/2023 11:00_840,16.171387535557432
1/2/2023 12:00_713,29.69816117569974
1/4/2023 18:00_529,37.40713805685125
1/3/2023 20:00_705,31.074073735126284
1/2/2023 12:00_196,52.98264700799957
1/3/2023 9:00_691,20.070323967499604
1/1/2023 20:00_859,16.969450115590313
1/6/2023 13:00_108,41.45968778131926
1/5/2023 20:00_167,22.468539274899044
1/1/2023 8:00_363,14.166621065088258
1/2/2023 18:00_376,24.531863795172324
1/5/2023 1:00_269,26.484463044029965
1/5/2023 13:00_669,37.75196224418496
1/7/2023 4:00_621,11.130420282995257
1/1/2023 5:00_684,10.965564541571645
1/1/2023 8:00_782,18.890753202184328
1/4/2023 16:00_215,39.30240203451047
1/4/2023 15:00_92,25.96648854039728
1/4/2023 4:00_887,20.416233599574294
1/3/2023 20:00_749,42.429835176180134
1/2/2023 13:00_64,43.92443127617719
1/4/2023 23:00_83,21.96643893241337
1/3/2023 5:00_290,40.31388852860568
1/3/2023 4:00_740,19.558364925588716
1/6/2023 3:00_517,22.725521015336216
1/4/2023 2:00_731,21.543974447926544
1/4/2023 5:00_452,11.064296750431662
1/3/2023 19:00_168,31.492912435800836
1/7/2023 20:00_586,16.509660787491125
1/4/2023 9:00_253,25.427551293011547
1/4/2023 7:00_626,19.14725610080725
1/6/2023 4:00_191,18.37331041018676
1/3/2023 6:00_662,39.721893652738984
1/1/2023 16:00_638,26.984363744963687
1/3/2023 1:00_354,22.153596230208514
1/1/2023 2:00_333,14.103198319953936
1/2/2023 10:00_130,22.431633477286844
1/6/2023 5:00_44,34.44311007621464
1/3/2023 3:00_390,11.925303006468416
1/2/2023 10:00_488,19.27389681622675
1/5/2023 3:00_213,21.11959170758299
1/2/2023 9:00_527,14.595879666409514
1/1/2023 18:00_353,25.998662545016547
1/1/2023 7:00_178,18.467851730163776
1/6/2023 5:00_247,10.667485184959954
1/7/2023 12:00_199,28.38042013557397
1/6/2023 1:00_497,19.717153691561062
1/1/2023 4:00_178,10.667485184959954
1/4/2023 20:00_432,21.365385890508872
1/4/2023 12:00_101,20.874623371668775
1/6/2023 3:00_140,18.558017619040086
1/6/2023 2:00_368,58.19296327289068
1/4/2023 18:00_798,42.37402944060748
1/3/2023 10:00_386,26.147425641434676
1/1/2023 6:00_708,38.90021801859628
1/1/2023 5:00_535,10.748376866175883
1/4/2023 20:00_590,52.1623678540148
1/5/2023 9:00_293,40.31388852860568
1/1/2023 2:00_356,22.779294789041543
1/2/2023 19:00_818,44.7286640134561
1/2/2023 23:00_319,30.76922778393539
1/2/2023 17:00_354,20.71490643464548
1/4/2023 0:00_302,10.415351025691184
1/4/2023 18:00_297,14.73112288067497
1/2/2023 18:00_853,25.675675670270245
1/4/2023 4:00_647,35.50496148658648
1/6/2023 23:00_408,21.888825716138452
1/4/2023 16:00_454,25.992332302444368
1/4/2023 2:00_464,18.638909300256014
1/6/2023 14:00_449,76.83449907212528
1/2/2023 23:00_786,39.50969205991097
1/2/2023 10:00_37,49.584809059782756
1/5/2023 5:00_436,23.00830541747355
1/2/2023 5:00_420,40.45021513907341
1/1/2023 9:00_148,18.558017619040086
1/1/2023 8:00_308,22.548504137273643
1/5/2023 11:00_216,22.746187348398745
1/4/2023 14:00_493,49.28301017825012
1/2/2023 11:00_665,22.44535604561698
1/6/2023 7:00_751,19.937205077731427
1/5/2023 11:00_85,48.448817913101664
1/7/2023 3:00_638,20.559186000170154
1/4/2023 10:00_499,41.57219968619579
1/1/2023 17:00_738,21.910038471349424
1/6/2023 14:00_721,11.945339676980236
1/2/2023 18:00_479,23.441891958880753
1/5/2023 13:00_779,35.998034666640386
1/1/2023 13:00_601,34.43437811301297
1/2/2023 13:00_76,43.61915211711724
1/3/2023 14:00_46,61.18513272333588
1/4/2023 3:00_391,14.875228935162482
1/2/2023 19:00_597,51.56370366606058
1/3/2023 2:00_589,26.166461397105248
1/5/2023 21:00_743,29.01828461810395
1/3/2023 5:00_435,13.98191385623493
1/3/2023 15:00_693,49.97408523123465
1/7/2023 1:00_129,26.780960377676198
1/5/2023 18:00_100,21.61195911473773
1/3/2023 14:00_426,16.401915924101154
1/3/2023 13:00_85,56.74151282259122
1/5/2023 5:00_764,20.655666174429406
1/6/2023 21:00_210,21.107977798358895
1/3/2023 13:00_402,44.98834870812007
1/5/2023 4:00_91,19.35484373837043
1/6/2023 6:00_503,22.21990915553632
1/7/2023 11:00_86,27.76329779083629
1/3/2023 10:00_469,55.55641837612482
1/3/2023 20:00_460,52.597979250329054
1/4/2023 5:00_202,20.57048140512731
1/3/2023 7:00_49,20.49012755680344
1/2/2023 16:00_287,37.23166296088685
1/3/2023 11:00_547,15.069095551760396
1/7/2023 5:00_30,10.172402282379151
1/4/2023 15:00_316,14.192794649054852
1/6/2023 2:00_377,58.13477291683709
1/3/2023 0:00_117,57.92491004802958
1/2/2023 18:00_809,24.509116173557857
1/5/2023 7:00_284,18.64735539987353
1/4/2023 18:00_350,18.690640543975174
1/2/2023 16:00_496,20.425484803079048
1/7/2023 23:00_189,22.937153760334528
1/3/2023 10:00_753,21.112007373967668
1/7/2023 23:00_605,26.984363744963687
1/4/2023 5:00_912,22.515667307273898
1/3/2023 21:00_573,24.253326572818196
1/3/2023 4:00_21,38.1162602289028
1/3/2023 11:00_700,55.335917363282995
1/2/2023 7:00_270,21.208929488416434
1/6/2023 16:00_868,21.6071266001463
1/4/2023 21:00_247,24.387648067798487
1/4/2023 7:00_245,29.44298011850622
1/2/2023 6:00_693,46.48042196807067
1/4/2023 11:00_632,44.96448769907935
1/3/2023 5:00_737,19.552474174666305
1/3/2023 10:00_77,23.27780730472757
1/3/2023 20:00_59,24.00296849199234
1/1/2023 19:00_868,21.84997417104967
1/7/2023 2:00_220,13.756249464933761
1/2/2023 22:00_857,11.851781328797502
1/2/2023 1:00_167,21.05677558825934
1/1/2023 23:00_261,57.40904388518936
1/1/2023 21:00_226,17.45691279845187
1/1/2023 6:00_386,21.34525609888416
1/6/2023 5:00_56,35.64448628092118
1/6/2023 18:00_744,34.67517962624107
1/5/2023 14:00_175,19.25439481805461
1/5/2023 4:00_383,24.298847135362216
1/6/2023 3:00_482,20.559300096932674
1/1/2023 4:00_624,19.392598885680016
1/4/2023 2:00_58,19.04243707611483
1/2/2023 8:00_705,22.087544065180836
1/1/2023 5:00_527,14.051467076234779
1/2/2023 6:00_336,18.77717389894302
1/7/2023 23:00_163,25.75477492963891
1/3/2023 14:00_216,21.969771095173872
1/4/2023 15:00_86,38.795670699581045
1/3/2023 10:00_225,42.232505165054285
1/2/2023 20:00_388,15.665262453267934
1/6/2023 12:00_156,58.9016898803922
1/6/2023 20:00_165,24.805475459221903
1/1/2023 14:00_376,27.811564208937522
1/3/2023 0:00_126,10.667485184959954
1/4/2023 18:00_541,31.123694120544773
1/5/2023 13:00_194,53.35920786901065
1/3/2023 10:00_587,19.315799874466737
1/1/2023 20:00_399,28.687765927702188
1/1/2023 2:00_45,23.400118764186214
1/3/2023 22:00_280,41.81479538962861
1/5/2023 12:00_786,35.9641064711831
1/4/2023 6:00_206,23.45612981125821
1/2/2023 16:00_667,20.994864145470864
1/1/2023 4:00_35,18.81847984767535
1/7/2023 3:00_334,14.103198319953936
1/3/2023 4:00_484,50.97712765439713
1/2/2023 16:00_159,25.27883947228492
1/7/2023 0:00_760,43.68030128667929
1/4/2023 20:00_876,22.405157697528058
1/7/2023 7:00_785,41.621180737185625
1/1/2023 23:00_276,21.208929488416434
1/2/2023 19:00_320,14.563573754045375
1/4/2023 18:00_446,14.596397588922567
1/2/2023 0:00_31,50.967204865662644
1/4/2023 14:00_196,41.72545760879517
1/4/2023 9:00_601,26.077335978999116
1/6/2023 0:00_401,30.055301452569317
1/4/2023 20:00_241,23.929345696609094
1/7/2023 2:00_887,22.027479764881083
1/2/2023 3:00_158,45.340134606897564
1/2/2023 17:00_651,17.75768425126604
1/3/2023 14:00_611,30.79671410561173
1/6/2023 10:00_558,27.744304739357165
1/5/2023 8:00_716,51.62457789786715
1/6/2023 10:00_575,21.181070584157784
1/6/2023 7:00_617,12.87286900640152
1/3/2023 1:00_565,37.029275736797885
1/2/2023 20:00_745,44.00894890318264
1/2/2023 7:00_348,45.47275753183265
1/7/2023 12:00_359,30.055301452569317
1/3/2023 18:00_316,17.271496024813715
1/2/2023 10:00_109,24.073182744061047
1/7/2023 20:00_424,23.00830541747355
1/4/2023 10:00_723,22.766618631510738
1/2/2023 3:00_736,39.721893652738984
1/3/2023 7:00_368,49.00055004589062
1/5/2023 17:00_803,53.28404671245818
1/4/2023 14:00_156,58.9016898803922
1/6/2023 3:00_78,19.87269353120373
1/4/2023 16:00_540,27.678405408076376
1/3/2023 5:00_358,14.643128157613997
1/1/2023 20:00_437,14.425250414752028
1/1/2023 18:00_335,22.766662457171282
1/5/2023 10:00_599,25.64750904104397
1/7/2023 16:00_450,31.889724001272544
1/3/2023 6:00_787,36.20996375572585
1/2/2023 20:00_490,21.94688169331348
1/5/2023 15:00_226,16.792867955875323
1/2/2023 12:00_395,12.682390995993547
1/5/2023 10:00_211,26.780960377676198
1/2/2023 5:00_73,37.32367705963125
1/3/2023 20:00_676,21.29900611201233
1/7/2023 22:00_786,38.36686053653265
1/5/2023 2:00_585,21.039830846017225
1/2/2023 15:00_293,43.486299597517565
1/5/2023 17:00_323,54.259076010862934
1/3/2023 22:00_296,53.92315881182833
1/1/2023 1:00_18,26.34212737231318
1/4/2023 9:00_599,24.536117842096353
1/6/2023 2:00_486,52.01668222512452
1/3/2023 17:00_233,41.087089044873274
1/2/2023 2:00_214,22.519741484998598
1/2/2023 16:00_831,21.37658192030974
1/4/2023 3:00_465,20.955515052884703
1/5/2023 17:00_365,23.00830541747355
1/2/2023 23:00_733,61.835383804839665
1/3/2023 12:00_487,22.317588399277774
1/3/2023 4:00_573,16.58540598998914
1/1/2023 3:00_338,6.8960682217602285
1/5/2023 23:00_415,21.039592408657143
1/4/2023 6:00_231,10.667485184959954
1/2/2023 18:00_812,24.781484114732233
1/4/2023 8:00_553,41.05117390439286
1/1/2023 18:00_742,40.17621215723293
1/6/2023 17:00_641,27.243895475711504
1/5/2023 3:00_312,31.111252344442917
1/2/2023 1:00_655,36.597579637978065
1/2/2023 7:00_581,52.93912149060594
1/1/2023 1:00_418,19.359646576546332
1/2/2023 11:00_454,28.979976059729857
1/3/2023 8:00_571,30.023784942114784
1/1/2023 2:00_551,18.52199886018401
1/1/2023 19:00_523,16.325134730704033
1/6/2023 12:00_179,19.96994751840299
1/1/2023 20:00_139,16.40526216123199
1/5/2023 18:00_364,14.166621065088258
1/2/2023 21:00_745,42.418464219800974
1/4/2023 7:00_624,19.28671646426588
1/2/2023 17:00_253,37.579510080956396
1/4/2023 12:00_39,40.63982379630419
1/5/2023 18:00_278,38.992435176229705
1/5/2023 9:00_562,22.101864986489353
1/1/2023 10:00_43,25.841407401809636
1/2/2023 21:00_664,31.614432688778216
1/5/2023 22:00_483,14.051467076234779
1/2/2023 5:00_317,50.212647435388135
1/6/2023 0:00_535,23.56136429372601
1/2/2023 2:00_278,38.31668191328766
1/4/2023 5:00_646,36.43010171471018
1/1/2023 9:00_401,31.718576827102005
1/1/2023 4:00_50,20.794269523344905
1/3/2023 3:00_630,45.45250499308808
1/6/2023 11:00_811,26.77349560595354
1/5/2023 15:00_307,18.305883459771316
1/5/2023 1:00_549,20.297534274006345
1/3/2023 8:00_761,36.52658188896944
1/2/2023 5:00_730,19.92111437339566
1/5/2023 3:00_714,10.846528507545308
1/7/2023 1:00_773,37.563721854235936
1/5/2023 21:00_352,18.708637814345206
1/2/2023 20:00_182,40.14988503162747
1/4/2023 8:00_801,21.015414961375072
1/3/2023 7:00_100,17.294749153230732
1/4/2023 19:00_64,51.493246255833164
1/3/2023 9:00_673,36.883213501046065
1/5/2023 10:00_713,30.538959545745836
1/1/2023 21:00_80,19.234431105560983
1/2/2023 17:00_97,50.0007603176684
1/2/2023 19:00_857,11.851781328797502
1/6/2023 9:00_585,22.49032274616334
1/4/2023 14:00_801,31.17003050958676
1/3/2023 11:00_384,24.81387982422769
1/6/2023 5:00_178,10.667485184959954
1/1/2023 19:00_40,26.700606529352328
1/2/2023 2:00_529,34.86975365620305
1/3/2023 17:00_449,59.36530761587679
1/4/2023 15:00_700,55.335917363282995
1/4/2023 23:00_57,31.593361356116656
1/3/2023 13:00_334,18.363921675021345
1/7/2023 10:00_622,38.90021801859628
1/6/2023 17:00_654,20.559186000170154
1/7/2023 20:00_544,34.09096503187021
1/3/2023 1:00_279,19.343732598888053
1/1/2023 17:00_209,22.468539274899044
1/1/2023 4:00_471,10.205479753322873
1/4/2023 4:00_592,51.51880665348936
1/3/2023 10:00_706,19.558364925588716
1/1/2023 6:00_578,25.593265074314306
1/6/2023 8:00_322,29.91160826582858
1/5/2023 13:00_283,21.701296895571172
1/3/2023 13:00_840,17.549792562579057
1/3/2023 4:00_225,35.54403736060536
1/1/2023 10:00_455,29.836556219891172
1/2/2023 13:00_597,51.427599495988936
1/6/2023 6:00_495,15.795617883170067
1/2/2023 3:00_125,19.770494471796223
1/1/2023 1:00_562,24.66910711414245
1/7/2023 15:00_211,28.80401679333284
1/4/2023 4:00_304,22.301496238471604
1/4/2023 2:00_44,37.70354769985963
1/6/2023 17:00_528,41.05117390439286
1/7/2023 15:00_638,25.177453914693686
1/2/2023 22:00_613,43.58382111242003
1/1/2023 15:00_713,31.26655367716665
