ID,Energy
1/3/2023 1:00_631,20.094170404900023
1/5/2023 19:00_291,24.310911808899988
1/4/2023 7:00_455,24.007473844099955
1/2/2023 3:00_777,10.937219730039997
1/2/2023 23:00_596,23.095665173299977
1/6/2023 12:00_746,77.79073243439996
1/2/2023 10:00_439,26.7772795226
1/3/2023 4:00_89,51.177877429500015
1/6/2023 14:00_546,28.313901346000026
1/5/2023 20:00_729,22.573991029900007
1/6/2023 3:00_57,28.653213749200027
1/2/2023 18:00_866,55.270553063399994
1/4/2023 1:00_691,20.686098653499975
1/5/2023 22:00_242,11.162929746960005
1/3/2023 11:00_235,38.793721971599965
1/4/2023 0:00_166,52.02989536579997
1/6/2023 12:00_106,47.29745889179995
1/5/2023 16:00_422,49.95964125600004
1/6/2023 15:00_756,30.961136025600034
1/2/2023 0:00_806,46.0597907314
1/3/2023 17:00_576,23.895366216599992
1/2/2023 7:00_406,21.599402093700004
1/6/2023 4:00_104,47.51868460349998
1/1/2023 4:00_264,8.883034379839994
1/3/2023 20:00_81,20.572496264699993
1/7/2023 18:00_619,21.651718982799995
1/3/2023 14:00_385,35.605381165399976
1/6/2023 15:00_460,51.859491779499976
1/2/2023 11:00_146,17.41853512784002
1/1/2023 13:00_505,21.683109118599983
1/3/2023 23:00_255,33.82959641060005
1/2/2023 1:00_546,31.757847531000017
1/3/2023 17:00_635,29.994020925300013
1/1/2023 9:00_586,16.756352763100015
1/5/2023 10:00_537,30.186846036400024
1/5/2023 22:00_179,18.692077728599976
1/2/2023 9:00_415,19.4319880407
1/1/2023 21:00_209,23.56950672540001
1/3/2023 1:00_731,26.19133034370001
1/6/2023 11:00_618,22.025411060200014
1/5/2023 17:00_501,40.12257100029997
1/2/2023 3:00_25,19.260089688199994
1/2/2023 0:00_578,42.088191331200015
1/1/2023 14:00_626,27.60388639840003
1/2/2023 6:00_854,41.80418535179998
1/6/2023 15:00_524,27.21524663719996
1/6/2023 12:00_97,54.62032884890004
1/3/2023 15:00_705,27.11509716359997
1/1/2023 12:00_447,22.089686097400023
1/1/2023 13:00_704,18.713004482800013
1/2/2023 11:00_681,59.819133032599986
1/2/2023 8:00_302,16.857997011930003
1/1/2023 21:00_582,18.31390134660002
1/5/2023 18:00_220,14.705530644800014
1/5/2023 6:00_854,45.680119580199936
1/4/2023 12:00_744,31.985052315299964
1/3/2023 7:00_262,33.448430492599954
1/1/2023 21:00_194,53.83408071689999
1/1/2023 2:00_680,28.28550074920001
1/1/2023 13:00_305,17.09566517080001
1/4/2023 21:00_776,16.68460388540002
1/4/2023 1:00_714,21.45739910249999
1/6/2023 11:00_442,13.62150331040717
1/4/2023 22:00_566,17.903338315600003
1/6/2023 15:00_182,38.72496262720006
1/2/2023 2:00_660,46.25261584399998
1/2/2023 23:00_816,50.10313901129997
1/5/2023 22:00_218,24.30343796590002
1/5/2023 7:00_157,44.14648729769998
1/1/2023 16:00_676,18.412556051999985
1/6/2023 22:00_450,16.445440957160013
1/5/2023 3:00_151,20.055306426699993
1/4/2023 21:00_14,81.71001494639997
1/6/2023 12:00_422,50.55306427169996
1/1/2023 4:00_912,17.45291480079999
1/5/2023 4:00_624,28.710014947199983
1/2/2023 7:00_207,18.68609865299999
1/4/2023 2:00_654,17.265072248733325
1/6/2023 8:00_742,34.98953662129998
1/6/2023 13:00_406,22.363228700699977
1/1/2023 18:00_542,30.869955156200017
1/6/2023 14:00_799,27.87593423189998
1/3/2023 14:00_237,22.557548582500008
1/2/2023 6:00_556,9.71300448445
1/2/2023 6:00_706,18.216741404999997
1/6/2023 7:00_627,18.12257100010001
1/1/2023 23:00_230,56.58744394629999
1/1/2023 7:00_724,19.176382661399987
1/4/2023 16:00_272,37.24663677279997
1/6/2023 23:00_456,43.01494768319998
1/2/2023 5:00_902,8.373692077620012
1/4/2023 7:00_423,52.23467862440002
1/7/2023 9:00_438,10.490284009599984
1/1/2023 19:00_678,24.424514200700017
1/5/2023 22:00_876,22.792227202800003
1/4/2023 20:00_581,62.08968609940004
1/4/2023 18:00_402,38.998505233200014
1/6/2023 17:00_425,28.81464873129997
1/6/2023 22:00_505,23.182361734399993
1/5/2023 12:00_497,20.17040359000002
1/1/2023 5:00_362,13.095665169799995
1/1/2023 1:00_729,20.66517189979998
1/1/2023 14:00_251,23.24364723419999
1/3/2023 13:00_689,43.37219731209997
1/4/2023 0:00_243,10.615844544119998
1/2/2023 8:00_460,53.78774289709988
1/7/2023 2:00_663,9.787742899279994
1/4/2023 0:00_374,28.05082212100001
1/6/2023 4:00_678,18.846038862699988
1/3/2023 20:00_328,97.8953662182
1/5/2023 15:00_334,14.989536620799981
1/6/2023 1:00_296,59.05231688839993
1/2/2023 2:00_17,49.71898355820002
1/2/2023 10:00_840,23.53064274859996
1/4/2023 17:00_654,17.860986547100016
1/2/2023 14:00_157,48.37070254220002
1/4/2023 20:00_762,37.12406577090002
1/2/2023 9:00_907,43.78923766749999
1/1/2023 1:00_722,22.029895366599995
1/6/2023 11:00_309,11.369207772400012
1/7/2023 15:00_724,25.807174889000017
1/3/2023 4:00_45,21.221225709499983
1/2/2023 20:00_96,72.26158445279998
1/4/2023 23:00_542,29.85201793839999
1/1/2023 22:00_694,29.385650223799985
1/5/2023 7:00_313,22.605381165100006
1/5/2023 4:00_239,18.92675635450001
1/4/2023 6:00_194,38.470852019699976
1/3/2023 7:00_108,40.735426011099946
1/2/2023 3:00_463,20.403587444699987
1/1/2023 16:00_763,34.333333331799984
1/2/2023 11:00_367,16.79372197004998
1/2/2023 8:00_431,29.910313902999963
1/7/2023 17:00_719,57.42152466169991
1/1/2023 6:00_697,17.642750375199988
1/6/2023 16:00_498,19.502242150699985
1/6/2023 9:00_163,20.792227207099987
1/4/2023 7:00_733,38.35874439689998
1/1/2023 1:00_535,21.49499252568999
1/3/2023 7:00_221,16.59790732529999
1/4/2023 3:00_539,9.614349775899997
1/4/2023 12:00_361,10.245601108886426
1/2/2023 17:00_899,23.047832585699997
1/6/2023 11:00_144,27.780269059199966
1/2/2023 0:00_305,9.426008968549997
1/5/2023 2:00_320,16.478325859199987
1/1/2023 9:00_548,21.02690582760002
1/3/2023 9:00_282,28.609865474300005
1/5/2023 14:00_361,12.730941705399994
1/2/2023 2:00_708,37.70553064359999
1/5/2023 7:00_428,16.893871450400024
1/2/2023 16:00_852,15.000000001099998
1/1/2023 3:00_126,8.895366218589999
1/1/2023 4:00_365,16.835575482899998
1/6/2023 16:00_615,31.251121075500006
1/2/2023 16:00_453,27.926756353300007
1/7/2023 8:00_202,26.520179372699996
1/2/2023 5:00_11,17.400597910300007
1/5/2023 4:00_705,18.896860985899988
1/2/2023 8:00_349,37.12257100389997
1/7/2023 20:00_109,25.83258594829996
1/6/2023 10:00_126,16.418535125780007
1/2/2023 16:00_660,43.91778774360002
1/2/2023 17:00_782,13.976083705000018
1/1/2023 14:00_254,44.95067264359998
1/6/2023 4:00_754,9.092675635239997
1/6/2023 13:00_405,25.82660687650002
1/3/2023 8:00_641,18.186846038359985
1/5/2023 22:00_458,28.05082212179997
1/4/2023 15:00_206,39.183856503999955
1/2/2023 11:00_700,58.01494768299998
1/2/2023 15:00_148,18.623318386699975
1/3/2023 17:00_457,52.14499252379993
1/2/2023 3:00_722,21.424514201700028
1/1/2023 16:00_597,56.35127055320002
1/7/2023 1:00_205,60.50523168759991
1/6/2023 11:00_80,28.566517191300022
1/6/2023 1:00_514,30.835575487500012
1/2/2023 22:00_314,22.736920777660004
1/2/2023 17:00_631,21.26307922230003
1/6/2023 21:00_320,17.02989536200003
1/1/2023 5:00_690,33.200298950500056
1/1/2023 5:00_406,19.39611360060001
1/3/2023 9:00_776,17.109118085000027
1/3/2023 14:00_90,25.452914797500004
1/5/2023 19:00_249,28.745889387300004
1/7/2023 15:00_25,18.920777281099987
1/2/2023 17:00_103,17.97309416919999
1/5/2023 12:00_458,24.98355755090001
1/2/2023 6:00_272,28.41255605349998
1/6/2023 0:00_501,43.32735425990002
1/3/2023 9:00_435,13.738415545299993
1/1/2023 11:00_267,24.13452914759999
1/1/2023 3:00_63,47.49028400770007
1/5/2023 23:00_48,34.40059790470003
1/2/2023 8:00_652,18.391629296700003
1/6/2023 22:00_341,13.382660689900012
1/3/2023 13:00_788,20.857997012300025
1/3/2023 18:00_562,25.159940209699972
1/1/2023 17:00_140,20.2122571024
1/2/2023 6:00_598,49.19282511060003
1/5/2023 10:00_199,28.575485801300005
1/6/2023 15:00_360,11.603886397560002
1/6/2023 19:00_216,23.041853511199992
1/6/2023 16:00_625,19.405082212219988
1/7/2023 4:00_320,16.48430493239999
1/2/2023 14:00_768,57.542600897099966
1/4/2023 14:00_520,17.515695065300033
1/2/2023 3:00_239,18.908819130799973
1/2/2023 9:00_342,28.974588940099952
1/5/2023 22:00_671,34.20926756140003
1/6/2023 14:00_278,41.23168908859998
1/3/2023 8:00_58,17.279521672700017
1/1/2023 6:00_293,27.182361733799976
1/5/2023 22:00_279,19.666666666500006
1/1/2023 22:00_333,16.846038865999994
1/5/2023 15:00_248,13.451420031699985
1/1/2023 18:00_591,40.334828102099976
1/3/2023 15:00_542,30.402092676800013
1/4/2023 12:00_604,24.074738417099997
1/1/2023 20:00_654,17.834080717700022
1/3/2023 7:00_136,17.663677131100002
1/6/2023 19:00_108,45.30493273649998
1/6/2023 17:00_186,24.252615842700006
1/6/2023 23:00_773,38.94768310759997
1/4/2023 2:00_46,44.62481315480002
1/6/2023 1:00_322,37.57698056540003
1/2/2023 22:00_370,29.13602391510002
1/2/2023 3:00_6,39.39013452830002
1/2/2023 10:00_741,22.372197311100013
1/1/2023 6:00_73,31.0777279549
1/5/2023 1:00_846,30.48526585687853
1/5/2023 14:00_436,35.22421524390005
1/5/2023 19:00_487,18.79222720779998
1/4/2023 11:00_27,15.428998506999994
1/7/2023 0:00_544,37.95814648630002
1/6/2023 17:00_69,21.571001492799997
1/2/2023 9:00_326,21.046337814999987
1/4/2023 19:00_287,43.63079222360001
1/4/2023 20:00_56,42.76831091110001
1/5/2023 18:00_607,69.37219731050006
1/6/2023 4:00_506,24.162929746
1/6/2023 17:00_297,14.7608370725
1/5/2023 7:00_315,18.142002987899986
1/6/2023 14:00_199,35.60687593499999
1/6/2023 20:00_38,36.493273544899964
1/5/2023 16:00_525,40.420029896099976
1/4/2023 2:00_9,15.52765321039998
1/7/2023 0:00_557,29.713004483199988
1/4/2023 4:00_320,16.298953663200017
1/4/2023 13:00_474,23.66068759269998
1/5/2023 15:00_502,30.183856503399955
1/1/2023 9:00_353,22.04932735129999
1/7/2023 10:00_266,20.89088191412
1/1/2023 12:00_637,24.89387144969997
1/3/2023 12:00_607,64.94319880239996
1/2/2023 22:00_56,41.14050822379997
1/2/2023 11:00_661,23.642750375199984
1/6/2023 1:00_759,47.74588938759997
1/6/2023 3:00_216,10.757100149120003
1/2/2023 2:00_768,57.04633781930005
1/4/2023 16:00_437,12.765321371999994
1/2/2023 13:00_348,53.55156950599999
1/5/2023 22:00_792,20.834080715600003
1/2/2023 5:00_532,17.914798206700016
1/1/2023 11:00_498,19.278026905099992
1/6/2023 17:00_18,32.93871449910002
1/3/2023 1:00_566,11.630792225199992
1/1/2023 4:00_244,12.124065771299998
1/2/2023 14:00_500,33.61136023890004
1/4/2023 19:00_184,44.69207773159999
1/2/2023 3:00_184,43.1031390129
1/4/2023 14:00_671,40.27055306399995
1/5/2023 2:00_568,15.73183856100001
1/5/2023 23:00_654,18.089686099500003
1/2/2023 2:00_127,18.6307922289
1/1/2023 2:00_631,9.635276532449993
1/4/2023 4:00_407,24.648729449499957
1/1/2023 23:00_102,18.279521672399998
1/2/2023 8:00_184,45.079222721700056
1/3/2023 20:00_107,52.055306429500014
1/5/2023 2:00_332,9.805680119849995
1/4/2023 20:00_148,20.45889387110001
1/3/2023 23:00_775,15.14798206070001
1/2/2023 4:00_886,14.146487295000002
1/6/2023 23:00_323,47.47683109360002
1/6/2023 9:00_503,28.636771302699994
1/5/2023 22:00_322,60.254110614700075
1/6/2023 8:00_799,25.99701046160002
1/6/2023 15:00_226,17.260089687599997
1/5/2023 0:00_491,65.97757847750006
1/4/2023 23:00_136,20.689088190499998
1/6/2023 22:00_97,45.76233183930005
1/4/2023 18:00_785,41.97159940340005
1/2/2023 12:00_768,57.542600897099966
1/5/2023 1:00_376,23.533831588739943
1/2/2023 6:00_799,24.463378177300022
1/6/2023 14:00_789,19.641255604400015
1/4/2023 1:00_356,31.756352763499947
1/6/2023 22:00_9,15.92077728329998
1/3/2023 10:00_163,20.60388639809998
1/5/2023 12:00_768,61.03437967139998
1/2/2023 6:00_838,19.984927754675013
1/2/2023 3:00_570,13.451420031699985
1/4/2023 17:00_604,24.77877429039998
1/2/2023 1:00_37,43.96860986760004
1/2/2023 21:00_522,13.424514202399994
1/2/2023 0:00_155,30.267563528700002
1/4/2023 3:00_662,50.34230194269997
1/2/2023 12:00_160,25.055306427199977
1/2/2023 0:00_777,16.828101641499984
1/2/2023 6:00_287,38.950672644399944
1/1/2023 22:00_278,40.24065769960005
1/2/2023 4:00_184,35.49177877060004
1/3/2023 21:00_758,28.285500746399986
1/4/2023 19:00_246,12.11958146608001
1/4/2023 19:00_74,46.8654708541
1/5/2023 16:00_593,30.514200299800017
1/1/2023 17:00_360,12.083707027199994
1/1/2023 10:00_785,42.061285502300024
1/2/2023 23:00_231,15.777279523460006
1/1/2023 10:00_679,41.36771300209999
1/1/2023 14:00_111,20.23069257730003
1/4/2023 0:00_241,17.775784754300034
1/1/2023 10:00_797,27.950672646
1/2/2023 6:00_514,23.55156950550002
1/2/2023 19:00_2,30.762331835200026
1/3/2023 1:00_727,13.303437970000003
1/3/2023 23:00_259,19.958146488200004
1/5/2023 9:00_788,17.792227204819998
1/6/2023 22:00_24,23.973094171000003
1/6/2023 9:00_488,18.90732436119998
1/2/2023 9:00_283,20.393124065439988
1/6/2023 15:00_496,15.75336322919999
1/3/2023 17:00_709,24.27653213570001
1/5/2023 7:00_690,31.372197311499946
1/6/2023 11:00_218,24.79222720299999
1/5/2023 21:00_631,26.128550075500016
1/2/2023 20:00_917,23.97458893920002
1/1/2023 20:00_300,17.212257101290014
1/3/2023 7:00_539,29.34977578280002
1/1/2023 11:00_419,55.63228699800001
1/3/2023 10:00_43,20.369207775400007
1/3/2023 2:00_210,24.6696562036
1/2/2023 3:00_726,10.514200298339999
1/1/2023 19:00_680,42.57100149359998
1/5/2023 19:00_300,16.43796711529999
1/2/2023 9:00_833,13.112107626800007
1/3/2023 0:00_96,70.26307922179998
1/7/2023 20:00_304,16.588938713399976
1/1/2023 7:00_334,12.421524663
1/2/2023 23:00_118,28.230194320100008
1/1/2023 22:00_358,12.811659189299997
1/7/2023 9:00_134,20.109118086779986
1/3/2023 11:00_246,11.919282513209996
1/5/2023 2:00_589,20.910313899399995
1/3/2023 10:00_391,14.538116592500007
1/2/2023 10:00_739,19.88639760670002
1/7/2023 10:00_52,27.17488789379999
1/5/2023 19:00_666,20.505231687900014
1/6/2023 0:00_631,25.43198804250999
1/3/2023 19:00_442,13.730941703800013
1/2/2023 17:00_94,28.16890881860003
1/6/2023 8:00_692,15.913303439300007
1/3/2023 23:00_681,65.79073243549996
1/1/2023 21:00_618,26.550074738399964
1/6/2023 18:00_261,54.22720478209998
1/5/2023 1:00_732,12.681614347200004
1/3/2023 16:00_536,24.693572494699996
1/3/2023 6:00_653,17.05206776113335
1/4/2023 23:00_111,25.699551568799976
1/5/2023 11:00_222,14.427503734200009
1/3/2023 5:00_139,8.174887892379989
1/1/2023 20:00_534,38.067264572400035
1/3/2023 4:00_444,30.346786246600008
1/1/2023 20:00_719,59.013452912999995
1/4/2023 17:00_535,23.85799701120002
1/6/2023 12:00_628,19.647234678299977
1/2/2023 15:00_229,15.802690579280021
1/4/2023 15:00_143,19.946188342499987
1/6/2023 3:00_170,19.385650223499987
1/2/2023 8:00_90,23.8520179371
1/2/2023 2:00_659,27.316890883399978
1/5/2023 18:00_578,39.90284005910004
1/6/2023 21:00_656,40.84304932870005
1/6/2023 9:00_787,47.26158445579997
1/5/2023 16:00_437,13.554559044300008
1/3/2023 0:00_357,38.40956651629999
1/2/2023 2:00_432,20.677130043899982
1/4/2023 4:00_613,28.34678624900002
1/6/2023 12:00_462,21.928251121499994
1/3/2023 19:00_159,28.553064278099956
1/6/2023 4:00_173,29.076233180800017
1/2/2023 10:00_374,32.968609865299996
1/7/2023 6:00_94,26.369207772399964
1/4/2023 1:00_298,17.016442447400017
1/1/2023 23:00_355,32.905082211799964
1/4/2023 8:00_771,17.86547085310001
1/2/2023 14:00_803,48.98953662069998
1/5/2023 9:00_638,31.793721973599972
1/6/2023 9:00_298,17.144992527999992
1/3/2023 6:00_213,22.007473840700005
1/2/2023 13:00_700,65.25112107930008
1/2/2023 11:00_477,36.73393123879999
1/1/2023 8:00_392,17.526158446999986
1/3/2023 15:00_379,38.080717490999966
1/2/2023 11:00_597,49.80717488579997
1/3/2023 10:00_177,25.313901345900007
1/6/2023 3:00_714,10.985052316390005
1/2/2023 2:00_673,40.70553064299998
1/4/2023 12:00_757,11.840059794299997
1/5/2023 8:00_402,33.94170403739999
1/3/2023 23:00_440,12.853512703600003
1/5/2023 6:00_188,10.186846038979999
1/3/2023 17:00_490,18.69058295719997
1/2/2023 3:00_667,20.48281016400002
1/4/2023 15:00_493,52.36771300820003
1/6/2023 12:00_647,43.67264574019997
1/2/2023 7:00_491,55.787742898799976
1/1/2023 3:00_59,18.303437966199986
1/4/2023 7:00_215,39.85799700880007
1/2/2023 22:00_415,21.899850523520005
1/5/2023 15:00_607,59.765321374199964
1/2/2023 8:00_763,29.36621823579999
1/1/2023 2:00_482,15.901345290100014
1/5/2023 13:00_269,23.593423021799968
1/2/2023 21:00_205,51.2436472349
1/2/2023 23:00_544,36.6487294458
1/2/2023 22:00_205,52.78026905679999
1/3/2023 20:00_369,32.37817638220001
1/1/2023 10:00_280,48.46935724909996
1/4/2023 5:00_503,26.11509716149998
1/1/2023 14:00_320,17.194319881400016
1/2/2023 22:00_242,11.935724965719997
1/5/2023 23:00_325,18.95964125769999
1/2/2023 20:00_54,61.68759342460004
1/1/2023 19:00_9,16.179372199200003
1/5/2023 6:00_347,29.014947682999967
1/5/2023 18:00_409,42.796711510700064
1/2/2023 12:00_153,54.73991031279998
1/2/2023 19:00_170,23.71599402039999
1/7/2023 23:00_788,30.829596413299996
1/3/2023 8:00_361,10.892376680420007
1/4/2023 18:00_775,15.025411061900003
1/2/2023 9:00_28,50.034379670199975
1/2/2023 6:00_848,9.730941703710009
1/6/2023 3:00_725,24.568011957300026
1/3/2023 16:00_266,23.99402092900001
1/6/2023 0:00_308,16.814648730699986
1/6/2023 12:00_258,21.334828103199992
1/5/2023 5:00_734,16.21225710169999
1/4/2023 21:00_670,53.22122570779995
1/6/2023 3:00_612,31.06427503480001
1/1/2023 4:00_346,8.173393124121658
1/2/2023 4:00_649,30.535127056699956
1/2/2023 16:00_639,51.90881913440005
1/2/2023 14:00_692,18.64723467960002
1/3/2023 17:00_495,24.624813154900007
1/2/2023 5:00_345,36.41106128449995
1/2/2023 19:00_411,27.112107624100013
1/4/2023 14:00_331,33.96113602300002
1/5/2023 17:00_579,27.415545590000015
1/5/2023 10:00_32,19.615844547899986
1/7/2023 17:00_478,11.017937218320009
1/3/2023 3:00_714,11.530642750779997
1/6/2023 2:00_260,30.496263080200002
1/6/2023 21:00_393,13.0119581438
1/3/2023 17:00_597,61.503736917999895
1/5/2023 6:00_127,17.781402591127513
1/6/2023 5:00_105,16.427503736999984
1/2/2023 21:00_834,11.958146489999992
1/1/2023 4:00_17,39.04035874240004
1/2/2023 12:00_808,10.754857998839993
1/1/2023 1:00_469,32.4185351253
1/5/2023 17:00_637,23.446935725420012
1/5/2023 3:00_554,10.508221225009999
1/3/2023 23:00_280,44.32286995540004
1/1/2023 3:00_307,17.933233681199976
1/5/2023 9:00_486,49.067264573099976
1/1/2023 21:00_633,22.789237668100014
1/3/2023 3:00_719,54.81464872509994
1/2/2023 7:00_641,19.176382661000012
1/1/2023 4:00_696,19.257100150599992
1/1/2023 10:00_532,20.15097159759997
1/2/2023 11:00_567,38.08071748809999
1/1/2023 3:00_191,17.820627802600004
1/2/2023 18:00_423,63.67563527629994
1/6/2023 6:00_59,18.369955156449986
1/7/2023 7:00_506,19.680119579800007
1/3/2023 23:00_46,53.64424514380003
1/2/2023 14:00_463,21.200298956200022
1/5/2023 7:00_584,13.642750376140022
1/5/2023 21:00_116,18.518684604300006
1/5/2023 13:00_49,23.364723465300017
1/1/2023 5:00_324,11.473841553629997
1/4/2023 12:00_706,19.077727952399997
1/2/2023 1:00_857,10.270553061799996
1/7/2023 23:00_518,54.51868460319997
1/6/2023 16:00_241,20.529147981699975
1/3/2023 8:00_540,28.118086697400013
1/4/2023 17:00_434,13.348281018999996
1/6/2023 9:00_404,33.52316890680003
1/5/2023 9:00_597,44.730941703999996
1/5/2023 21:00_534,39.974588940500034
1/4/2023 0:00_642,18.33632287149998
1/3/2023 0:00_210,22.49028400650001
1/1/2023 15:00_389,13.011958142099989
1/6/2023 10:00_474,22.73692078000002
1/5/2023 18:00_456,61.76980568030002
1/2/2023 4:00_580,14.868460389110004
1/2/2023 4:00_465,18.8490283997
1/7/2023 5:00_530,9.789237667970003
1/4/2023 3:00_179,18.188340806299976
1/7/2023 7:00_139,15.518684604179988
1/6/2023 1:00_604,25.490284006800007
1/3/2023 14:00_93,25.738415544700004
1/6/2023 8:00_119,16.500747382849994
1/6/2023 19:00_183,24.78923767019998
1/4/2023 19:00_114,24.553064275999986
1/5/2023 19:00_546,28.771300446900035
1/2/2023 13:00_89,60.39013452980001
1/3/2023 0:00_287,40.89536621899993
1/1/2023 4:00_557,9.237668160929994
1/6/2023 13:00_474,24.27802690660001
1/1/2023 3:00_203,27.445017438614997
1/2/2023 22:00_76,55.778774290900046
1/4/2023 12:00_186,16.059790733409994
1/6/2023 11:00_240,16.040358744999985
1/2/2023 23:00_89,73.02840059870003
1/5/2023 20:00_428,17.052316888200004
1/6/2023 0:00_87,52.67264573939993
1/2/2023 6:00_521,11.426008968219994
1/7/2023 21:00_507,30.521674136800026
1/3/2023 16:00_227,39.68908818979999
1/1/2023 15:00_156,63.529147985000044
1/5/2023 18:00_728,40.1420029898
1/2/2023 14:00_11,22.575485797999985
1/4/2023 1:00_167,24.756352765799992
1/2/2023 3:00_796,35.002989535799976
1/6/2023 14:00_62,16.600896859999988
1/6/2023 2:00_777,9.745889386880012
1/3/2023 15:00_502,30.983557548199997
1/7/2023 1:00_46,45.72496263060002
1/5/2023 21:00_436,32.30343796539999
1/5/2023 19:00_447,22.164424512400014
1/6/2023 2:00_24,21.17638265999998
1/5/2023 14:00_381,32.41554558870001
1/2/2023 15:00_713,30.28201295431666
1/4/2023 5:00_417,18.4065769816
1/2/2023 3:00_105,16.82062780104003
1/6/2023 1:00_275,19.065769805419997
1/4/2023 0:00_224,40.91330343470004
1/1/2023 6:00_256,8.991031389854994
1/4/2023 10:00_259,18.849028402900007
1/6/2023 22:00_693,60.46935724910003
1/5/2023 4:00_308,17.113602391299995
1/3/2023 22:00_846,39.99103139040003
1/4/2023 23:00_495,20.115097160699978
1/3/2023 4:00_357,32.36771300179999
1/1/2023 12:00_704,15.856502242700003
1/2/2023 22:00_687,19.874439463300007
1/4/2023 20:00_681,57.98953662460002
1/3/2023 4:00_213,18.499252616399986
1/2/2023 7:00_662,43.56651718979997
1/6/2023 1:00_529,32.24962630890003
1/1/2023 12:00_212,22.647234681899995
1/3/2023 19:00_552,23.863976080900017
1/2/2023 18:00_747,17.828101643199993
1/4/2023 16:00_64,52.593423018799974
1/2/2023 3:00_423,54.4588938715
1/7/2023 15:00_479,24.92825112129999
1/2/2023 0:00_613,45.03886397470001
1/3/2023 5:00_303,8.66816143499
1/6/2023 7:00_486,48.309417042599996
1/1/2023 17:00_659,37.146487291999954
1/1/2023 20:00_898,70.0313901316999
1/5/2023 18:00_73,33.70852017849995
1/7/2023 18:00_741,22.304932736200016
1/1/2023 11:00_238,19.115097163599973
1/2/2023 17:00_879,10.807174890399997
1/5/2023 15:00_678,21.47085201776
1/7/2023 23:00_591,34.78923766819999
1/5/2023 17:00_311,12.140508222600003
1/4/2023 12:00_624,32.08669656569993
1/6/2023 19:00_503,28.43796711399999
1/6/2023 17:00_32,20.276532140500027
1/6/2023 11:00_688,18.10612855269999
1/1/2023 1:00_474,19.847533631500006
1/3/2023 8:00_714,22.946188341679985
1/3/2023 17:00_313,31.75037369309999
1/2/2023 14:00_161,20.321375188499974
1/5/2023 1:00_453,17.63378176207
1/2/2023 12:00_715,28.215246638100005
1/2/2023 5:00_15,34.547085200799955
1/3/2023 3:00_696,19.931240658399997
1/2/2023 19:00_82,53.45291479940002
1/2/2023 1:00_668,50.216741404299995
1/4/2023 16:00_245,44.068759341199964
1/6/2023 10:00_221,23.56801195490001
1/5/2023 19:00_214,23.5739910299
1/4/2023 19:00_199,34.50523168760004
1/2/2023 21:00_343,26.766816146099988
1/2/2023 9:00_167,23.507473842299976
1/6/2023 15:00_537,38.34080717310003
1/2/2023 15:00_742,36.45739910060004
1/1/2023 19:00_790,20.6053811679
1/1/2023 13:00_404,33.35874439420004
1/5/2023 19:00_768,66.6651718987
1/2/2023 8:00_212,18.819133035599986
1/2/2023 13:00_34,26.079222721499995
1/4/2023 15:00_487,27.472346784700008
1/2/2023 2:00_900,21.136023914799992
1/2/2023 2:00_92,27.677130043899982
1/2/2023 8:00_585,20.34230194350002
1/5/2023 8:00_714,25.527653212200015
1/1/2023 6:00_156,45.627802692100005
1/3/2023 16:00_627,23.644245145200017
1/4/2023 8:00_25,18.11509715970002
1/2/2023 23:00_905,18.886397609999996
1/2/2023 23:00_555,52.49925261329999
1/3/2023 0:00_48,34.21524663660004
1/4/2023 18:00_361,11.246636769299993
1/4/2023 9:00_335,18.520179372299996
1/2/2023 13:00_598,54.81614349950008
1/3/2023 15:00_202,39.284005978100005
1/1/2023 4:00_737,19.11509716169999
1/2/2023 13:00_15,44.87144992680001
1/5/2023 6:00_230,40.91928251199994
1/3/2023 18:00_330,48.06427503910004
1/5/2023 16:00_602,26.953662182299976
1/1/2023 13:00_52,26.677130043999995
1/2/2023 19:00_518,56.303437967200004
1/5/2023 7:00_346,20.886397607800014
1/2/2023 0:00_54,52.19581465060007
1/6/2023 0:00_407,31.530642746800027
1/2/2023 20:00_706,18.95366218169998
1/6/2023 6:00_247,10.136023916059997
1/3/2023 1:00_2,30.748878919300036
1/2/2023 0:00_539,33.553064272800036
1/4/2023 20:00_778,18.085201794700016
1/2/2023 17:00_464,19.629297458200018
1/3/2023 8:00_119,20.260089685720015
1/5/2023 17:00_486,53.81016442499995
1/5/2023 8:00_571,34.62481315389999
1/2/2023 8:00_44,40.686098654600016
1/6/2023 21:00_315,20.337817639299995
1/4/2023 6:00_93,24.50373692199998
1/3/2023 13:00_395,12.967115098500003
1/2/2023 9:00_765,31.732436469400014
1/7/2023 12:00_348,48.1375186874
1/3/2023 15:00_527,16.989536621799974
1/1/2023 14:00_777,15.431988043
1/6/2023 12:00_713,32.09865470600002
1/6/2023 6:00_47,13.889387144200011
1/2/2023 7:00_813,25.05530643099995
1/6/2023 4:00_98,39.70852017620004
1/2/2023 22:00_78,25.69955156920001
1/3/2023 10:00_134,19.97608370644999
1/3/2023 7:00_779,29.83109118030002
1/1/2023 19:00_453,22.300448431200003
1/1/2023 13:00_281,18.053811656709975
1/1/2023 8:00_203,27.650224213399984
1/7/2023 9:00_603,26.13153961120002
1/2/2023 22:00_362,13.218236176900007
1/6/2023 13:00_765,30.548579967999995
1/7/2023 3:00_308,16.591928249999988
1/3/2023 20:00_580,23.057548579116684
1/4/2023 23:00_707,47.89985052400005
